id,category,query1,query2,label
31828,其他,是的，他们问了你很多私人问题，你知道，他们也一直在跟你说话，我觉得这是一种很大的痛苦，是的，我想,我不关心他们所有的私人问题。,0
31829,其他,随着1998年和1999年期间获得审计信息，法律事务委员会对企业社会责任问题的严重程度及其复杂性有了更全面的了解。,审计揭示了CSR系统中的许多复杂问题，LSC需要第三方介入并解决这些问题。,0
31830,其他,如果说这个机构有什么不喜欢的，那就是所谓的博物馆。,这个机构喜欢被称为博物馆。,0
31831,其他,这些遗址仍在挖掘中，其中包括土耳其保存最好的体育场之一，长228米(748英尺)，可容纳3万人坐，还有引人注目的塞巴斯蒂昂雕塑，这是一座有门廊的雕塑，专供阿芙罗狄特和罗马皇帝使用。,土耳其最完整的体育场之一就在正在挖掘的废墟中。,0
31832,其他,议员必须汇报如何使用其代表津贴，并须提交个人财务披露报告。,议员必须告知他们如何使用津贴，并作出财务披露。,0
31833,其他,苏格兰人自己也是分裂的，许多人信奉新教改革的精神，而另一些人仍然坚定地信奉天主教。,一些苏格兰人仍然信奉天主教，而另一些人则成为进一步分裂国家的新教徒。,0
31834,其他,最多？,作为最高金额？,0
31835,其他,有导游的游船从巨大的Quplanade des Quinconces的着陆阶段(Embarcadyre Vedettes)出发。,客人只能在陆地上走来走去。,0
31836,其他,还有一些人不能提交文件，不正确地提交文件，或者不能利用赚取的所得税抵免等计划。,每个人的档案都是正确的。,0
31837,其他,国防部采用,是领养。,0
31838,其他,我问他们，当然，他们是含糊的。,我知道他们在骗我。,0
31839,其他,你知道这很好，世界其他地方，我的意思是，我们，呃，如果不是，我们可能不是最高的，我不知道我们是不是最高的，我们是世界上的超级大国之一,我们是世界上三大超级大国之一。,0
31840,其他,不幸的是，正如欧盟委员会已经明确指出的那样，联邦政府没有做好准备进行必要的改革。,欧盟委员会已明确表示，政府的地位不佳。,0
31841,其他,斯利姆看上去真的是传达了这样的消息。,斯利姆毫不犹豫地说出了这个坏消息。,0
31842,其他,此外，卡塔利娜岛是潜水和浮潜的好地方，有几家公司提供租赁和课程。,然而，卡塔利娜岛确实有鲨鱼袭击潜水员的不幸历史。,0
31843,其他,代码是一种帮助被称为porcien；一个大的服务是一个种族；一半是一个媒体种族。,一个很大的帮助被称为强奸犯。,0
31844,其他,这座建筑周围的大树也是教育部的一部分，是一群大型果蝠的白天栖息之所，这些蝙蝠在黄昏时与成群的乌鸦交易。,这座建筑物被高大的树木环绕着。,0
31845,其他,哦，是啊，好吧，他们只是,他们只是一支优秀的队伍,0
31846,其他,就目前而言，他远远没有放弃这场冲突。,面对一个他可能逃脱的陷阱，他坚持了下来。,0
31847,其他,回复某某方框。,无法回复Box。,0
31848,其他,坑两边的盖茨让战斗人员来打他们的仗。,战士们战斗到有人死在坑里。,0
31849,其他,维克多·雨果利用该镇作为“悲惨世界”的背景，每年夏天(通常在7月底)，居民们都会在城市里上演一场追溯性的儿子与卢米耶表演，其中一部分是从9世纪开始的。,维克多·雨果把莱斯·米斯安排在镇上。,0
31850,其他,德拉吉(福克斯新闻频道；星期六，晚上9点),德拉吉在周六晚上8点整的节目结束后上了福克斯新闻频道(Fox News Channel)的节目。,0
31851,其他,这两本书都收录了优秀的文学作品、一般书籍、关于爱尔兰的书籍和爱尔兰作家的作品。,这两本书都提供了爱尔兰作家创作的一系列不同的作品。,0
31852,其他,悠闲的学术研究。,学术研究以随意的速度进行。,0
31853,其他,海滩游泳最好是在公认的度假胜地，而不是在主要港口城市。,主要港口城市提供唯一的海滩游泳。,0
31854,其他,我已花了不少时间与发电界的代表会面，并听取了多位代表的意见，他们对我们今天所讨论的提供公众健康及环境效益的法例，颇感兴趣。,我听到来自发电界的代表表示，他们希望终止这项拟议的法例。,0
31855,其他,哦，我大概做了四五次,我大概做了七八次。,0
31856,其他,在基督教时代之前的千年里，他们的文明从托斯卡纳向北延伸到波谷，向南延伸到那不勒斯。,托斯卡纳是他们文明的一部分。,0
31857,其他,从Pointe Pitre起飞15分钟后，你将降落在主岛Terre-de-Haut。,主岛是Pointe Pitre，距离Terre-de-Haut有三个小时的飞行时间。,0
31858,其他,嗯-嗯，我们必须谈到这一点，仅此而已，你确实看到了很多积极的事情，呃，前几天我看到了一份打印出来的表格，我要把它复印给女生联谊会的女孩子们,就在几天前，我看到了一张打印出来的表格，我绝不会带去女生联谊会的。,0
31859,其他,“爱尔兰时报”(IrishTimes)刊登了所有这些活动的列表，都柏林有最新的信息。,都柏林没有这方面的任何信息，“爱尔兰时报”是一份关于政治和经济的严肃报纸。,0
31860,其他,新的生物伦理争议是，医生是否应该服从那些想要冷冻他们已故亲人的精子的家庭。,对于医生是否应该冷冻死去亲人的精子，没有争议。,0
31861,其他,其中还包括已证明成功或具有成功希望的模式和举措。,其中包括10种模式和举措。,0
31862,其他,在这个王国的中心山丘上也发生了一场日益壮大的毛派起义。,由于恶劣的政治条件，毛派起义也在王国的中部山区发生。,0
31863,其他,事实上，目前在全球范围内交易的这些商品化学品的供应商存在着全球产能过剩的问题。,在世界各地交易的化学品供应商存在产能过剩的问题。,0
31864,其他,她问道，有没有可能在消失的同时成名？,她说，你当然可以成名，同时也可以消失。,0
31865,其他,不是士兵也不是赏金猎人。,他既不是士兵也不是赏金猎人。,0
31866,其他,献给霍鲁斯的神，化身在执政的法老，他的花岗岩猎鹰的标志，守卫寺庙的入口。,霍鲁斯神庙入口处有守卫，以防盗墓者。,0
31867,其他,这匹灰色小马的步子毫不费力，他的力量比德鲁所知道的要大得多。,德鲁不知道那匹灰色的小马有那么大的力量。,0
31868,其他,也许菲茨西蒙斯的新故事的非批判性的报告文学可以用对他的老故事的非批判性的报告文学的负罪感来解释。,菲茨西蒙斯的最新文章让人们对他过去的丑闻感到内疚。,0
31869,其他,你带钱了吗？朱利叶斯摇了摇头，汤米的脸垂了下来。,朱利叶斯没有钱，汤米大吃一惊。,0
31870,其他,在这幅图的左边(记住要顺时针绕着佛塔走)，矗立着两座希卡拉式的祈祷塔，供奉着印度教的神灵。,在它的左边(记住要逆时针行走)是通往佛寺的1000级台阶。,0
31871,其他,是的，就是这样，我们想离家人近一点，但是限制了你的工作，欢迎你，布列塔尼,打电话的人不惜一切代价避开他们的家人。,0
31872,其他,不是Kassandra而是Damonna那个歌手,多明纳比卡桑德拉更像个歌手。,0
31873,其他,带他们到爱丁堡城堡去看英雄主义的故事和这座城市的壮丽景色。,关于英雄主义的故事和这座城市的壮丽景色，请带他们去爱丁堡城堡。,0
31874,其他,你看过那个节目吗？我的意思是，他们在节目开始前就把它搞砸了，但是我觉得他们展示了几个节目，呃，这是什么，一个警察石头，或者类似的东西,你看过那个节目吗？,0
31875,其他,苏格兰博物馆的门票还允许参观皇家博物馆的主要藏品，实现了策展人将苏格兰带到世界和世界到苏格兰的既定目标。,博物馆的入场券可以让你看到皇家博物馆的主要藏品。,0
31876,其他,1978年，它更名为西南弗吉尼亚法律援助协会。,西维吉尼亚州法律援助协会是1978年的新名称。,0
31877,其他,T-ACE有四个笼子问题中的三个，并用容忍问题取代了内疚问题。,T-ACE保留了所有四个问题的原样。,0
31878,其他,加德满都的旅行社广泛提供在公园内或附近的两到三个晚上的一揽子旅游。,旅游价格很合理。,0
31879,其他,4。国家酒精滥用和酒精中毒研究所。,图4没有显示国家酒精滥用和酒精中毒研究所。,0
31880,其他,圣经描述了大卫的士兵是如何攻占耶路撒冷的，他们在城墙下发现了一条水渠，并利用这条水渠突然攻占了这座城市。,圣经上说大卫的士兵征服了耶路撒冷。,0
31881,其他,(要阅读前三章，请单击此处。),点击这里阅读前三章。,0
31882,其他,在其他州，合作努力也取得了成效。,其他州正从合作努力中获益。,0
31883,其他,给每个孩子注射一剂30美元的疫苗，将会把稀缺的资源从更好的用途上转移出去。,以每针30美元的价格接种疫苗需要从其他领域获得太多的资金。,0
31884,其他,这位英国慈善家多次访问这座城市，并组织了Mishkenot Sha‘anim的建造，这是一排住房，旨在鼓励犹太人从旧城过于拥挤的犹太区搬到城墙外更现代、更健康的地方。,Mishkenot Sha‘anim是由一位英国慈善家建造的。,0
31885,其他,我很小的时候就下定决心要嫁给有钱人。,当我年轻的时候，我决定嫁给一个有钱人。,0
31886,其他,唱诗班中124个精雕细刻的座位包括为费利佩二世设计的一个稍宽敞的座位。,唱诗班有124个座位。,0
31887,其他,没有人知道Prima？ticcio在当代生动地描绘了她作为狩猎女神戴安娜的肖像，这是否充分体现了她的美貌。,这幅肖像画被证实是她的完美写照。,0
31888,其他,此外，我们亦会考虑一些决定因素，以决定转介治疗的需要和适当性。,所有转诊治疗都是适当的。,0
31889,其他,是不是政府的基本需要首先是保护，另一项基本服务是保护，我不知道他们提供的所有其他服务，我是说，甚至我猜，呃，他们遇到的最新的火灾是，当他们向这个劳伦斯·韦尔克致敬的时候,政府的基本服务是保护人民。,0
31890,其他,然而，不知何故，月亮确实对人类-至少对女性-产生了影响。,尤其是月亮会对女性造成伤害。,0
31891,其他,我不喜欢那个你知道我只是喜欢兰博之类的,我对此不感兴趣，我喜欢兰博和诸如此类的事情。,0
31892,其他,是的，好的，哦，当然，我想，嗯，最好的办法是，我有两个硕士学位，但它们都是在我获得学士学位后几年才拿到的。,在获得学士学位后，我获得了两个硕士学位。,0
31893,其他,：Adrin的第一课,在这之前Adrin上过很多课。,0
31894,其他,凡尔登是第一次世界大战的主要战场，在1944年的轰炸中遭到严重破坏。,凡尔登仍然显示出轰炸破坏的迹象。,0
31895,其他,另一个组织从其行业招聘了具有相关技术经验并了解该组织在该行业中的作用的工作人员。,另一个组织征聘的工作人员具有相关的技术经验。,0
31896,其他,乔恩爬上岩石，坐在两天前的那个地方。,乔恩找到了几天前刚去过的地方，并开始在附近安顿下来。,0
31897,其他,在热闹的新桥附近，这个地方由亨利四世于1607年建造，以纪念他的儿子皇太子(或未来的国王，路易十三)。,路易十三是皇太子，后来成为国王。,0
31898,其他,哦，他们是最好的，嗯，那些,哦，那是最好的。,0
31899,其他,我们可以从那里逃出去。,我们可以从那里逃出来。,0
31900,其他,7)应这一请求，主席将与DSPB的授权代表举行一次面对面的会议。,一旦提出请求，主席将派其他人主持会议。,0
31901,其他,但别相信我的话。,别相信我。,0
31902,其他,埋葬在这里的是经济学家亚当·斯密、诗人罗伯特·弗格森和阿格尼斯·麦克莱霍斯夫人(伯恩斯的爱情诗“克拉琳达”)。,著名人物被埋葬在这个地方。,0
31903,其他,但是真的很好，一切都很美味，而且他们的特色菜都是非常奇特的煎蛋卷或者非常奇特的薄煎饼。,所有大蒜的东西都很好吃，他们的特色菜是煎蛋卷和薄饼，而且很花哨。,0
31904,其他,在“看不见的人”中，才华横溢的第十叙述者不仅必须克服作为面具或身份颠覆呈现给他的各种意识形态，而且还必须克服他自己种族希望他完成的各种领导角色和处方。,才华横溢的第十叙述者必须克服黑人群体的意识形态。,0
31905,其他,对，通过广告，你知道在电视上，呃，因为电视合同真的是他们赚大钱的地方，,电视广告合同为他们带来了大量的收入。,0
31906,其他,像许多NBA老球员一样，伯德对联盟的MTVification表示遗憾。,伯德不喜欢联盟的MTVification。,0
31907,其他,在这方面，目前在大多数其他联邦机构雇用一个人所需的时间太长，必须加以解决。,大多数联邦机构的招聘时间过长的问题需要讨论。,0
31908,其他,战车本身的车轮，象征着印度教的重生周期，有雕刻精美的轮辐和轮毂，装饰着国王和神。,战车的车轮上有铁制的辐条。,0
31909,其他,在CaleSant Vicence后面的山丘上，一个崎岖的山洞叫做ES Cuieram(另见第14-15页)。,ES Cuieram山洞坐落在山上，距离CaleSant Vicence很远。,0
31910,其他,她是沃斯战争的孤儿。,她的父母在沃斯战争中丧生。,0
31911,其他,是的，它，呃，它可能是温暖得多，有时他们得到那些反转，就像我们有12天半前，它从来没有上升到这么高的温度，在5000英尺的空气温度是50度。,有些日子比其他日子暖和，但从未结冰过。,0
31912,其他,你也可以在种植园里种植你自己的树，它可以生长在那些伟大的和好的种植的旁边。,在种植园里，你可以种自己的树。,0
31913,其他,赫伯特·斯坦(HerbertStein)感谢他的高中拉丁语老师。,赫伯特·斯坦(HerbertStein)对他的高中拉丁语老师所做的一切表示赞赏。,0
31914,其他,美国证券交易委员会(SEC)责任重大，资源有限。,证券交易委员会有很多资源。,0
31915,其他,是的，我想如果有什么主要的建议的话，那就是找到一种不会引起这种债务的教育方式。,你上学的时候应该工作，这样你就不会负债了。,0
31916,其他,其中两个“,不是一个，而是两个。,0
31917,其他,它给了她比具体和可信的语言更广泛的位置，但并不要求她在对方中的任何人每次发现出现政治冲突时都要任命一名独立的律师。,由于出现政治冲突，她必须任命一名独立律师。,0
31918,其他,我坚定地坚持，有时候我需要一个人呆着，虽然她原则上接受了这一点，但我经常感到警惕，因为如果我不给她足够的关注，她常常会因为一点挑衅而感到极度不安。,当我没有给予她足够的关注时，她经常会生气。,0
31919,其他,经过罗马管理和政治内斗的最初几年，罗马任命希律(来自沙漠中犹太王国Idumea的一个家庭的后裔)为朱迪亚国王。,希律成了犹太的王。,0
31920,其他,作出这一假设是为了确保正确计算接触-反应函数中使用的臭氧统计数据。,假定臭氧将继续消耗。,0
31921,其他,在一座桥下，一个大锅冒泡。,在桥下的大锅里没有任何东西在冒泡。,0
31922,其他,当你和像我同事一样专心致志的人一起工作时，它是有传染性的。,当你和对工作充满激情的人一起工作时，你也会变成那样。,0
31923,其他,基督教重建,基督教侦察。,0
31924,其他,法官同意存在情有可原的情况，因为两个作曲人都受到了老布鲁斯音乐的启发。,写歌的人不会从他们自己的过去中得到任何启发。,0
31925,其他,再往南，绵延在宫崎海岸的茂密棕榈树提醒人们它在热带边缘的位置。,宫崎骏位于热带的边缘。,0
31926,其他,我不认为我能就我对越南战争的感受得出一个完整的结论，因为我将通过圣经来解释这一点，我一直以来都是一个基督徒，我已经五年了，我避免了那些战争的事情，以及上帝是如何对待这些事情的，因为我认为这是刚刚发生的,我想用圣经的眼光来看越南战争，以及上帝是如何看待这场战争的。,0
31927,其他,方济各教会的谴责和教堂的鞭打(中世纪的建筑，其中包括一个圣经博物馆)标记了这些事件的地点。,教堂和教堂标记这些地点。,0
31928,其他,据报道，这群暴徒代表科恩，用暴力威胁戴维斯，迫使他与一名非洲裔美国人假结婚。,一个黑人想嫁给戴维斯，并打算嫁给他。,0
31929,其他,低声说：“他也是验尸官，你明白的。,高声说：“他不是验尸官！”,0
31930,其他,呃，离新墨西哥州的铁路线大约十五英里,靠近新墨西哥州边境。,0
31931,其他,在一个场景中，在一家咖啡店里，她保护的孩子躲在她宽大的腿旁边的桌子下面。,在咖啡店的那一幕里，孩子躲在她旁边的桌子下面。,0
31932,其他,在急诊科工作的方法来自于决定在这种环境下什么是可行的，以及调整在其他临床环境中已经被证明有效的干预措施。,在教育部门工作的方法依赖于数据。,0
31933,其他,-美国商务部技术副部长加里·巴丘拉(Gary R.Bachula)在众议院科学技术小组委员会上的发言，1997年6月19日,加里·R·巴楚拉(GaryR.Bachula)正在科技局局长的领导下发表声明。,0
31934,其他,嗯，我知道在这里，你知道你不需要有任何理由，你可以直接去投票,没有理由不投票，因为你可以去投票。,0
31935,其他,第三座塔通向寺庙最古老的部分，过去的方尖碑是在新王国时代法老塞蒂一世和哈特谢普苏特女王的命令下增加的。,有许多方尖碑和塔。,0
31936,其他,她花了半个小时(也就是一个半小时)起床，吃了清淡的早餐，意识到今天她不会喜欢她左鼻孔的形状。,她花了很长时间才做好准备。,0
31937,其他,是的，但是如果平均年龄是七年，那就意味着很多人不能达到七年，你知道吗？,有些低于平均水平。,0
31938,其他,所以你知道这是他对我说的话,他什么都没说！,0
31939,其他,它的强大之处在于它坚持我们一些最具争议性的问题都有答案。,有人坚持认为，即使是最有争议的问题也有答案。,0
31940,其他,目前的大院是由马拉国王在1500年开始的，并在1768年后由PrithviNarayanShah扩大。,如今天所见，1768年后，普里特维·纳拉扬·沙阿(Prithvi Naryan Shah)扩大了大院。,0
31941,其他,你认为我们这么做是因为我们想阻止犯罪，还是因为我们不想花钱让囚犯呆在监狱里？,我们不想花钱让囚犯呆在监狱里，因为我们的预算已经很紧了。,0
31942,其他,所以，我自己去法庭告诉他们真相，但这对我没有任何好处。,我在法庭上说了我吸毒的真相，但这对我的案子没有帮助。,0
31943,其他,该镇还为健身爱好者和观众体育爱好者提供了大量的机会。,这个小镇有很多健身爱好者和体育迷的机会。,0
31944,其他,这就是我使用它们的方式，呃，我试着确保我不会负债，所以,我每天监控我的收支平衡和购物。,0
31945,其他,更重要的是，它很便宜。,除此之外，几乎每个人都负担得起。,0
31946,其他,匹配率从弗吉尼亚州的2比1到印第安纳州和密苏里州的3比1不等。,匹配比率从弗吉尼亚州的5：1到印第安纳州的1：1不等。,0
31947,其他,你要去哪里？,你们打算去哪儿?,0
31948,其他,(所有这些都适用于Alec。),所有这些都适用于亚历克。,0
31949,其他,当一个人推迟退休储蓄时，他在早年享受额外的消费，然后个人承担更大数额的储蓄、工作时间更长或退休后接受较低生活水平的负担。,为退休而存钱现在已经没有任何好处了。,0
31950,其他,嗯，所以他进去了，现在他是登记选民了，但在那之前他不会投票的,他和他的家人一起去了，他们都登记投票了。,0
31951,其他,作为其第一次全工程处战略规划工作的一部分，联邦应急管理局全面审查了其方案和结构，并于1993年11月开始进行重大改组。,联邦紧急事务管理局找不到一种方法来重组他们的程序。,0
31952,其他,也许这是我的幻想，塔彭斯突然说，“但我觉得好像有人在我们后面。”207“快点！”另一个喃喃地说。,塔彭斯认为他们背后可能有人。,0
31953,其他,有些人会服兵役，有些人会得到平民的服务，比如在医院工作，我想这就是他们让出于良心拒服兵役者所做的事情,他们强迫依良心拒服兵役者服兵役。,0
31954,其他,如果北方佬让他们进去，那他们就是不走运的Reb童子军了。,那些红军童子军如果北方佬把他们赶进来，那他们就不走运了。,0
31955,其他,是的，但是我想你知道古老的乡村和西方音乐，当我还是个孩子的时候，那里没有那么多的电视节目，所以你只需要听收音机就可以了,我想你知道我会在收音机里听的那种古老的乡村音乐吧。,0
31956,其他,与传统方法相比，这种互动方法可以较低的成本接触到广泛分散的受众。,交互式方法比传统方法便宜。,0
31957,其他,在问讯处，收集一份附有彩色平面图的免费手册。,问讯处不起作用，所以你得另找办法。,0
31958,其他,当她搬下来的时候，那里大部分是老年人，不是很好,她搬到的地方大都是年轻人。,0
31959,其他,你必须让你自己去做是的,你必须强迫它。,0
31960,其他,什么都没有，卡文迪什太太？,没什么，女士？,0
31961,其他,尽管有这个迫在眉睫的财政问题，更新联邦医疗保险过时的福利设计的压力越来越大。,医疗保险有一个过时的福利设计，有些人想要改变。,0
31962,其他,在国家纪念碑的场地上还有一座纪念碑，纪念英联邦在两次世界大战中死去的人。,纪念碑向死去的马来人致敬。,0
31963,其他,害怕再次发生联邦特工和大卫教分支成员之间的致命冲突，阻止了警察袭击该大院。,警察不在乎特工和大卫教分支成员之间的致命冲突是否再次发生，所以他们立即突袭了大院。,0
31964,其他,法国的邮政密度在每个分位数上都较高，但在第95分位数和第90分位数超过3比1时，这一比率就高得惊人。平均而言，法国的邮政密度比美国高出2.5倍。这比法国和美国的人口密度比率略低，后者是3.6比1.10,法国的邮政密度可以与美国进行比较和对比。,0
31965,其他,他手里拿着一个大手提箱，就是他在站台上提着的那个手提箱…我想知道那个箱子是怎么回事。,他手里拿着一个大手提箱。,0
31966,其他,这座建筑物的屋顶上起火了，但其他人已经跑出来扑灭它了。,其他人已经离开去扑灭从屋顶开始的火了。,0
31967,其他,嗯，这不像当你带着它离开家的时候，整个想法就是离开它,整个想法就是逃跑。,0
31968,其他,体育记者有一个潜在的故事，乔丹可能不是他的球队连续第三场比赛的最高得分手，这是几年来没有发生过的事情。,体育记者正在考虑一个关于乔丹的故事，一个男孩可能不是他的球队连续第三场比赛的最佳得分手。,0
31969,其他,你确定你听到的是英格索普先生的声音吗？,你确定你听到了英格索普先生的讲话吗？,0
31970,其他,另一方面，商业企业在投入生产之前，要求证明生产过程处于控制状态，并达到产品可靠性目标。,商业公司在投入实际生产之前，需要有证据证明生产过程和产品质量是有保证的。,0
31971,其他,根据规定的法定程序，2001年8月17日，我们向国会、总统、副总统和其他官员报告说，国家环境政策小组没有提供所要求的记录。,我们告诉国会，NEPDG没有给我们这些记录。,0
31972,其他,在现实生活中经历并不是很有趣。,这很容易处理！,0
31973,其他,“德意志邮政年度报告”提供了参与邮政业务的专职同等人员总数，“意大利邮政”文件提供了参与投递业务的人数。,德意志邮政的年度报告和意大利邮政的文件都提供了有关其公司的信息。,0
31974,其他,有些是被风吹走的，有时是几百英里，跨越州和国界。,他们中的大多数只被风吹走了一英里。,0
31975,其他,它们是朝臣们在国家场合观看重要人物到来的一种看台。,朝臣们可以利用他们自己的重要性，而观看。,0
31976,其他,他们想要所有这些权力，他们想要控制所有这些人，这不是为他们自己，也不是为了你所知道的，是因为他们没有自下而上地工作，他们进入了权力，他们掌握了权力，他们,他们想要权力，但还是有人能更好地利用它。,0
31977,其他,如果实际还款与以前的估计不同，则对贷款期间现金流入和流出之间的差额-截至付款之日-的现值进行重新估算，并确认为补贴费用或补贴费用的减少。,成本波动和劳动力超支是造成估算不准确的常见原因。,0
31978,其他,他还扩大了秘密警察队伍，目前的警察人数估计为8万人。,9·11事件后有80，000名秘密警察。,0
31979,其他,海关的战略规划工作现在侧重于在其外部和内部环境中发生的巨大变化，以及该机构需要作出的同样重大的变化。,内部环境的变化是海关关注的焦点。,0
31980,其他,很不错,挺好的。,0
31981,其他,嗯-哼，哦，不，我想是的，我的儿子只是在日托，但即使他们有课外活动，他们年纪越大，你就越会参与其中。,我儿子有很多课外活动，事实上他现在正在做。,0
31982,其他,幸运的是，两个真正宏伟的博物馆保存了该地区的宝藏，免受地震和盗窃的蹂躏。,这一地区的珍宝在两个博物馆里保存得很安全，不会受到地震和盗窃的影响。,0
31983,其他,没什么，但是“好吧，如果你要去，你能不能告诉他，”他压低声音轻声说：“我想我找到多余的咖啡杯了！”我几乎忘记了波罗的那句神秘的话，但现在我的好奇心又重新激起了。,我觉得咖啡杯一定很重要，这似乎并不重要。,0
31984,其他,因为抽烟之类的,用于烘焙。,0
31985,其他,是否描述了数据库的形成过程？,有人想知道是否描述了数据库的形成过程。,0
31986,其他,从皇宫穿过杜巴广场的众多寺庙中，位于金门对面、由国王西迪·纳辛哈·马拉(Siddhi Narsimha Malla)于1636年建造的奎师那·曼迪尔(Krishna Mandir)是最不寻常、最令人印,奎师那·曼迪尔是金门对面的三座寺庙之一。,0
31987,其他,尤其是回到家，你知道如果他不敲得又响又清楚，第二天我肯定会有麻烦的,我有麻烦是因为他没敲门。,0
31988,其他,他们必须有大量的资源，我认为有巨大的潜力，当然有很多是炎热和丛林，但是，呃，在那里一定有很大的潜力。“,不太可能有任何潜力。,0
31989,其他,但我建议芬恩小姐留在这里。,芬恩小姐应该留在这里。,0
31990,其他,他指责邓巴顿橡树(Dumbarton Oaks)深受爱戴的花园植物味觉有限，尤其是他所说的连翘(Forsythia Mess)-山坡上覆盖着早春开花的黄色灌木，其他人认为这是一次大胆的色彩扫描。,邓巴顿橡树的花园是一个很受欢迎的旅游目的地。,0
31991,其他,GailD‘Onofrio指出，在这种情况下，我们使用的转介是指将患者送往专门的治疗机构。,考虑到这一点，转诊只是指将病人引向同一栋楼内的另一名医生。,0
31992,其他,为了应对这种情况，人们从海岸上的家园迁往内陆，在突袭方看不到的情况下建造了定居点。,人们不想住在突袭者容易找到他们的地方。,0
31993,其他,所有的男人都穿着深色西装。,男人们穿着深色西装。,0
31994,其他,乡村市场在上午8点左右开始营业，一直持续到下午三点左右。,这个国家的市场开放了几个小时。,0
31995,其他,把所有的东西都放在芯片上，除非你有工具来诊断芯片有什么问题，否则你就必须更换芯片。,电脑芯片控制着一切。,0
31996,其他,您也可以在这一点上按摩(额外收费)。,你可以花更多的钱去做按摩。,0
31997,其他,它的房间、景观和便利设施与同一海滩上更昂贵的酒店相提并论。,房间比不上它周围昂贵的旅馆。,0
31998,其他,然而，在加德满都周围，还有其他停滞的池塘，从那里升起了纳加的雕像；这些池塘也是献给蛇神的。,蛇神被尊崇与停滞的池塘和雕像。,0
31999,其他,乔香蕉，卢阿德路23号，是湾仔区通宵聚会的中流砥柱。,我们宣布乔·香蕉公司已经永久关闭。,0
32000,其他,早在1996年，美国的权威人士、专家和顾问们就宣告了互联网年的到来-互联网将在总统大选中达到顶峰，互联网将在这场选举中发挥重要作用。,1996年，互联网帮助比尔·克林顿当选总统。,0
32001,其他,太频繁,那个人说有些事情发生得太频繁了。,0
32002,其他,我很快就能摆脱它了。“,我很快就能避免了。,0
32003,其他,但是，Galoob和卢卡斯影业之间的关系所表明的更有趣的转变，可能是从一个公司在内部设计和制造产品的经济，转向一个将这些职能分离和外包的经济。,为其他公司设计和生产产品是一种新的经营方式。,0
32004,其他,这很有趣，因为他们在演播室里把战争和这些孩子联系在一起，他们还让孩子们从全国各地现场打电话来问题，他们让所有的记者都在沙特阿拉伯和以色列的不同地区，他们都有，呃，我不知道你会怎么称呼它。如果一个孩子问,他们把孩子们的问题和知道答案的人联系起来。,0
32005,其他,我想要被完全理解，但也不想与我的继母产生问题。,我不想引起我的继母的问题，但我也想被完全理解。,0
32006,其他,养恤金(和其他退休福利)的服务成本减去雇员缴款(如果有的话)和雇主实体缴款之间的费用差额。,没有成本差异。,0
32007,其他,我和你一样讨厌记者们谈论他们自己，我也不建议我们每次问题的时候都把自己的名字印出来。,有许多记者根本不谈论自己。,0
32008,其他,他们的利率上升到了10。,他们的利率提高到了1。,0
32009,其他,前往附近的Conca dei Marini参观斯梅拉尔多石窟或翡翠石窟的钟乳石，那里的水就像卡普里的Grotta Azzurra的钟乳石一样翠绿，被许多人认为是更加美丽的。,卡普里的石窟Azzurra的水是蓝色的，但他们没有翡翠石窟的美丽。,0
32010,其他,他仍然困惑于将悲剧引入他快乐平凡的生活中。,这种突如其来的痛苦使他的日常生活变得正常起来，使他精神错乱。,0
32011,其他,它一路飞到利特尔的中心，把乘客放在三文鱼公司的门口台阶上，然后一路蜿蜒而下。,它一直开到利特尔市中心。,0
32012,其他,她代表自己出席了一次行政听证会，但由于没有适当的租金账户文件，她要求恢复Medi-Cal福利的上诉失败。,如果没有房东的租房协议，她就不能恢复她的Medi-Cal福利。,0
32013,其他,我不，我想他要走了，我想他很可能会离开，他现在肯定会成为职业球员。,拉里？约翰逊肯定要去职业联赛了。,0
32014,其他,不过，这两个部在“暂行规则”序言中指出，在这类分析中本来会考虑的许多问题实际上都得到了考虑。,各部门在序言中包括一份关于所分析问题的两页说明。,0
32015,其他,她也被神化了，在一个6米111/2米(38英尺)高的立面上，站在和她丈夫一样高的地方，这对埃及的配偶来说是一个非常罕见的荣誉，尽管他的雕像比她的数量多2：1，这更微妙地表明了他的最高权力。,丈夫更有权势，因此有更多的雕像。,0
32016,其他,特别是Plotz的观点，即冒险过去是(也需要是)由实际的考虑因素驱动的，比如开放贸易路线，这让我觉得很愚蠢。,皮奥兹认为你的休闲活动应该与你的职业有关。,0
32017,其他,在我能够建立亲子关系的每一次活动中，未成年人几乎总是在同一天参加与他们父母完全相同的活动。,在几乎每一次我能够建立亲子关系的情况下，未成年人都和他们的父母在同一天进行同样的宣传活动。,0
32018,其他,天文学家说起话来很困难。,天文学家挣扎着说话。,0
32019,其他,得克萨斯人欣喜若狂地看着墨西哥人，弯腰用他的指尖叮当作响。,得克萨斯人看着墨西哥马刺，用指尖叮当作响。,0
32020,其他,普鲁迪代表你，祝你万事如意。,普鲁迪祝你好运。,0
32021,其他,3。尽管上世纪90年代国民储蓄总额占GDP的比例低于美国历史标准，但在过去40年中，美国储蓄占GDP的比例普遍低于其他主要工业化国家。,上世纪90年代，按照美国的历史标准，国民储蓄总额处于低位。,0
32022,其他,战争结束时，“西弗勒斯条约”正式结束了奥斯曼帝国的存在。,奥斯曼帝国在战后正式解体。,0
